route_id,agency_id,route_short_name,route_long_name,route_type,route_url
BEST_98092,BEST,418,Vikhroli Railway Station (W) - Hiranandani Powai Bus Station,3,https://transitrun.com/en/public-transit-line_418_98092
BEST_98093,BEST,418,Vikhroli Railway Station (W) - Nagbaba Mandir (Kailas Complex),3,https://transitrun.com/en/public-transit-line_418_98093
BEST_98094,BEST,422,Vikhroli Depot - Bandra Railway Station (W),3,https://transitrun.com/en/public-transit-line_422_98094
BEST_98095,BEST,424,Mulund Railway Station (W) - Goregaon Oshiwara Depot,3,https://transitrun.com/en/public-transit-line_424_98095
BEST_98096,BEST,425,Vesave Yari Road Bus Station - Shivaji Talao (Bhandup-W),3,https://transitrun.com/en/public-transit-line_425_98096
BEST_98097,BEST,426,Vidyavihar Bus Station - Filter Pada,3,https://transitrun.com/en/public-transit-line_426_98097
BEST_98098,BEST,426,Vidyavihar Bus Station - Morarji Nagar (Powai),3,https://transitrun.com/en/public-transit-line_426_98098
BEST_98099,BEST,428,Shivaji Talao (Bhandup-W) - Sadbhakti Mandir,3,https://transitrun.com/en/public-transit-line_428_98099
BEST_98100,BEST,429,Milindnagar (Ghatkopar) - Ghatkopar Railway Station (W),3,https://transitrun.com/en/public-transit-line_429_98100
BEST_98101,BEST,432,Lal Dongar,3,https://transitrun.com/en/public-transit-line_432_98101
BEST_98102,BEST,446,Kurla Station (W) - Bamandaya Pada,3,https://transitrun.com/en/public-transit-line_446_98102
BEST_98103,BEST,452,Mayur Nagar (Aarey Colony) - Goregaon Railway Station (E),3,https://transitrun.com/en/public-transit-line_452_98103
BEST_98104,BEST,454,Shivshahi Prakalp (Mantri Park) - Seven Bungalows Bus Station,3,https://transitrun.com/en/public-transit-line_454_98104
BEST_98105,BEST,459Ltd,Mulund Railway Station (W) - Malvani Depot (Gaikwad Nagar),3,https://transitrun.com/en/public-transit-line_459LTD_98105
BEST_98106,BEST,460Ltd,Mulund Railway Station (W) - Gorai Depot,3,https://transitrun.com/en/public-transit-line_460LTD_98106
BEST_98108,BEST,461Ltd,Prabodhankar Thackeray Nagar Bus Station (Charkop Bus Station) - Marol Depot,3,https://transitrun.com/en/public-transit-line_461LTD_98108
BEST_98109,BEST,461Ltd,Marol Depot - Gorai Depot,3,https://transitrun.com/en/public-transit-line_461LTD_98109
BEST_98110,BEST,461Ltd,Prabodhankar Thackeray Nagar Bus Station (Charkop Bus Station) - Maharana Pratap Chowk (Mulund Check Naka-W),3,https://transitrun.com/en/public-transit-line_461LTD_98110
BEST_98111,BEST,463,Veer Hutatma Bhai Kotwal Udyan (Plaza) - Rani Laxmibai Chowk Sion,3,https://transitrun.com/en/public-transit-line_463_98111
BEST_98112,BEST,464Ltd,Goregaon Oshiwara Depot - Ghatkopar Bus Station,3,https://transitrun.com/en/public-transit-line_464LTD_98112
BEST_98113,BEST,469Ltd,Maharana Pratap Chowk (Mulund Check Naka-W) - Goregaon Oshiwara Depot,3,https://transitrun.com/en/public-transit-line_469LTD_98113
BEST_98114,BEST,470Ltd,Ghatkopar Bus Station - Borivali Railway Station (E),3,https://transitrun.com/en/public-transit-line_470LTD_98114
BEST_98115,BEST,473,Mahul Village - Bandra Railway Station (W),3,https://transitrun.com/en/public-transit-line_473_98115
BEST_98116,BEST,478Ltd,Vikhroli Depot - Borivali Railway Station (East),3,https://transitrun.com/en/public-transit-line_478LTD_98116
BEST_98117,BEST,489Ltd,Shivajinagar Depot - Dindoshi Bus Station,3,https://transitrun.com/en/public-transit-line_489LTD_98117
BEST_98118,BEST,492Ltd,Majas Depot - Bhoomi Acres,3,https://transitrun.com/en/public-transit-line_492LTD_98118
BEST_98119,BEST,496Ltd,Marathon Chowk (Teen Hath Naka) - Agarkar Chowk (Andheri-E),3,https://transitrun.com/en/public-transit-line_496LTD_98119
BEST_98120,BEST,498Ltd,Sangharsh Nagar (Chandivli) - Borivali Railway Station (East),3,https://transitrun.com/en/public-transit-line_498LTD_98120
BEST_98121,BEST,498Ltd,Magathane Depot - Sangharsh Nagar (Chandivli),3,https://transitrun.com/en/public-transit-line_498LTD_98121
BEST_98122,BEST,498Ltd,Sangharsh Nagar (Chandivli) - Majas Depot,3,https://transitrun.com/en/public-transit-line_498LTD_98122
BEST_98124,BEST,501Ltd,Kurla Bus Station (E) - Airoli Bus Station,3,https://transitrun.com/en/public-transit-line_501LTD_98124
BEST_98126,BEST,502Ltd,Nerul Sector 46 & 48 - Deonar Depot,3,https://transitrun.com/en/public-transit-line_502LTD_98126
BEST_98127,BEST,502Ltd,Tata Power Centre (Mahul) - Nerul Sector 46 & 48,3,https://transitrun.com/en/public-transit-line_502LTD_98127
BEST_98128,BEST,504Ltd,Kharghar Jalvayu Vihar - Deonar Depot,3,https://transitrun.com/en/public-transit-line_504LTD_98128
BEST_98129,BEST,506Ltd,Nerul Bus Station - Deonar Depot,3,https://transitrun.com/en/public-transit-line_506LTD_98129
BEST_98130,BEST,507Ltd,Santacruz Station (E) - Kurla Depot,3,https://transitrun.com/en/public-transit-line_507LTD_98130
BEST_98131,BEST,507Ltd,Vashi Sector No.19 - Kurla Depot,3,https://transitrun.com/en/public-transit-line_507LTD_98131
BEST_98132,BEST,507Ltd,Vashi Sector No.19 - Santacruz Station (E),3,https://transitrun.com/en/public-transit-line_507LTD_98132
BEST_98133,BEST,511Ltd,Nerul Bus Station - Ghatkopar Bus Station,3,https://transitrun.com/en/public-transit-line_511LTD_98133
BEST_98134,BEST,512Ltd,Nerul Bus Station - Maharana Pratap Chowk (Mulund Check Naka-W),3,https://transitrun.com/en/public-transit-line_512LTD_98134
BEST_98135,BEST,514Ltd,Mulund Depot - Airoli Bus Station,3,https://transitrun.com/en/public-transit-line_514LTD_98135
BEST_98136,BEST,517Ltd,Vashi Sector No.19 - Santacruz Station (E),3,https://transitrun.com/en/public-transit-line_517LTD_98136
BEST_98137,BEST,522Ltd,Marol Depot - M.B.P.Mahape (Millennium Business Park),3,https://transitrun.com/en/public-transit-line_522LTD_98137
BEST_98138,BEST,523Ltd,Dindoshi Bus Station - Airoli Bus Station,3,https://transitrun.com/en/public-transit-line_523LTD_98138
BEST_98139,BEST,523Ltd,Rabale Police Station - Dindoshi Bus Station,3,https://transitrun.com/en/public-transit-line_523LTD_98139
BEST_98140,BEST,524Ltd,Laxmi Nagar (Ghatkopar-E) - Borivali Railway Station (East),3,https://transitrun.com/en/public-transit-line_524LTD_98140
BEST_98141,BEST,524Ltd,Magathane Depot - Borivali Railway Station (East),3,https://transitrun.com/en/public-transit-line_524LTD_98141
BEST_98142,BEST,524Ltd,Shreyas Cinema - Borivali Railway Station (East),3,https://transitrun.com/en/public-transit-line_524LTD_98142
BEST_98143,BEST,525Ltd,Vashi Railway Station - Majas Depot,3,https://transitrun.com/en/public-transit-line_525LTD_98143
BEST_98149,BEST,526Ltd,Khodadad Circle (Dadar T.T.) - Kharghar Jalvayu Vihar,3,https://transitrun.com/en/public-transit-line_526LTD_98149
BEST_98150,BEST,526Ltd,Nerul Bus Station - Khodadad Circle (Dadar T.T.),3,https://transitrun.com/en/public-transit-line_526LTD_98150
BEST_98151,BEST,533Ltd,Vashi Sector No.19 - Agarkar Chowk (Andheri-E),3,https://transitrun.com/en/public-transit-line_533LTD_98151
BEST_98152,BEST,545Ltd,Airoli Bus Station - Agarkar Chowk (Andheri-E),3,https://transitrun.com/en/public-transit-line_545LTD_98152
BEST_98153,BEST,601,Malad Railway Station (E) - Anand Nagar,3,https://transitrun.com/en/public-transit-line_601_98153
BEST_98154,BEST,602,Kanjurmarg Railway Station (W) - Hiranandani Powai Bus Station,3,https://transitrun.com/en/public-transit-line_602_98154
BEST_98155,BEST,603,Bhandup Village (E) - Amrut Nagar (Vikhroli),3,https://transitrun.com/en/public-transit-line_603_98155
BEST_98156,BEST,604,Kanjurmarg Railway Station (W) - Bhandup Railway Station (W),3,https://transitrun.com/en/public-transit-line_604_98156
BEST_98157,BEST,605,Tembhi Pada - Bhandup Railway Station (W),3,https://transitrun.com/en/public-transit-line_605_98157
BEST_98158,BEST,606,Nardas Nagar - Bhandup Railway Station (W),3,https://transitrun.com/en/public-transit-line_606_98158
BEST_98159,BEST,607,Tulshetpada - Bhandup Railway Station (W),3,https://transitrun.com/en/public-transit-line_607_98159
BEST_98160,BEST,608,Kanjurmarg Railway Station (W) - Hanuman Nagar (Bhandup-W),3,https://transitrun.com/en/public-transit-line_608_98160
BEST_98161,BEST,612,Hanuman Nagar (Bhandup-W) - Bhandup Railway Station (W),3,https://transitrun.com/en/public-transit-line_612_98161
BEST_98162,BEST,618,Santacruz Station (E) - Datta Mandir Vakola,3,https://transitrun.com/en/public-transit-line_618_98162
BEST_98163,BEST,627,Mora Village - Andheri Railway Station (W),3,https://transitrun.com/en/public-transit-line_627_98163
BEST_98164,BEST,663,Deonar Depot - Mahul Village,3,https://transitrun.com/en/public-transit-line_663_98164
BEST_98165,BEST,663,Trombay - Mahul Village,3,https://transitrun.com/en/public-transit-line_663_98165
BEST_98166,BEST,701Ltd,Samata Nagar Bus Station (Kandivali-E) - Mira Road Railway Station (E),3,https://transitrun.com/en/public-transit-line_701LTD_98166
BEST_98167,BEST,702Ltd,Magathane Depot - Ghodbunder Village,3,https://transitrun.com/en/public-transit-line_702LTD_98167
BEST_98168,BEST,703Ltd,Mira Road Railway Station (E) - Magathane Depot,3,https://transitrun.com/en/public-transit-line_703LTD_98168
BEST_98169,BEST,703Ltd,Samata Nagar Bus Station (Kandivali-E) - Mira Road Railway Station (E),3,https://transitrun.com/en/public-transit-line_703LTD_98169
BEST_98170,BEST,705Ltd,Western Park (Kashi Village) - Dindoshi Bus Station,3,https://transitrun.com/en/public-transit-line_705LTD_98170
BEST_98171,BEST,706Ltd,Marol Depot - Bhayander Railway Station (E),3,https://transitrun.com/en/public-transit-line_706LTD_98171
BEST_98172,BEST,707Ltd,Goregaon Oshiwara Depot - Bhayander Railway Station (E),3,https://transitrun.com/en/public-transit-line_707LTD_98172
BEST_98173,BEST,709Ltd,Magathane Depot - Bhayander Railway Station (E),3,https://transitrun.com/en/public-transit-line_709LTD_98173
BEST_98174,BEST,710Ltd,Magathane Depot - Bhayander Railway Station (W),3,https://transitrun.com/en/public-transit-line_710LTD_98174
BEST_98175,BEST,720Ltd,Malvani Depot (Gaikwad Nagar) - Bhayander Railway Station (E),3,https://transitrun.com/en/public-transit-line_720LTD_98175
BEST_98176,BEST,Bkc-2,Swavalamban Bhavan (B.K.C.) - Kurla Station (W),3,https://transitrun.com/en/public-transit-line_BKC-2_98176
BEST_98177,BEST,C-1,Santacruz Depot - Colaba Bus Station,3,https://transitrun.com/en/public-transit-line_C-1_98177
BEST_98178,BEST,C-1,Santacruz Depot - Colaba Depot (Electric House),3,https://transitrun.com/en/public-transit-line_C-1_98178
BEST_98179,BEST,C-10,Dharavi Depot - Colaba Depot (Electric House),3,https://transitrun.com/en/public-transit-line_C-10_98179
BEST_98180,BEST,C-11,Dharavi Depot - Colaba Depot (Electric House),3,https://transitrun.com/en/public-transit-line_C-11_98180
BEST_98181,BEST,C-12,Santacruz Depot - Dahisar Bus Station,3,https://transitrun.com/en/public-transit-line_C-12_98181
BEST_98182,BEST,C-15,Worli Depot - Dindoshi Bus Station,3,https://transitrun.com/en/public-transit-line_C-15_98182
BEST_98183,BEST,C-33,Nehru Planetarium (Worli) / N.S.C.I. - Goregaon (W) Bus Station,3,https://transitrun.com/en/public-transit-line_C-33_98183
BEST_98184,BEST,C-40,Prabodhankar Thackeray Udyan Bus Station (Sewree) - Dindoshi Bus Station,3,https://transitrun.com/en/public-transit-line_C-40_98184
BEST_98185,BEST,C-53,Kalamboli Bus Station - Ghatkopar Bus Station,3,https://transitrun.com/en/public-transit-line_C-53_98185
BEST_98186,BEST,C-54,Worli Depot - Airoli Bus Station,3,https://transitrun.com/en/public-transit-line_C-54_98186
BEST_98187,BEST,C-55,Bkc Telephone Exchange - C.B.D.Belapur Bus Station,3,https://transitrun.com/en/public-transit-line_C-55_98187
BEST_98188,BEST,C-55,C.B.D.Belapur Bus Station - Bandra Railway Station (W),3,https://transitrun.com/en/public-transit-line_C-55_98188
BEST_98189,BEST,C-61,Mulund Depot - Mira Road Railway Station (E),3,https://transitrun.com/en/public-transit-line_C-61_98189
BEST_98190,BEST,C-71,Mira Road Railway Station (E) - Kala Nagar (Bandra-E),3,https://transitrun.com/en/public-transit-line_C-71_98190
BEST_98191,BEST,C-71,Mira Road Railway Station (E) - Mahim Bus Station,3,https://transitrun.com/en/public-transit-line_C-71_98191
BEST_98192,BEST,C-71,Mahim Bus Station - Dattani Park,3,https://transitrun.com/en/public-transit-line_C-71_98192
BEST_98193,BEST,C-71,National Park (Omkareshwar Mandir) - Mahim Bus Station,3,https://transitrun.com/en/public-transit-line_C-71_98193
BEST_98194,BEST,C-72,Rani Laxmibai Chowk - Bhayander Railway Station (E),3,https://transitrun.com/en/public-transit-line_C-72_98194
BEST_98195,BEST,C-86,Bandra Bus Station (W) - Backbay Depot,3,https://transitrun.com/en/public-transit-line_C-86_98195
BEST_98196,BEST,C-302,Rani Laxmibai Chowk Sion - Maharana Pratap Chowk (Mulund Check Naka-W),3,https://transitrun.com/en/public-transit-line_C-302_98196
BEST_98197,BEST,C-305,Dharavi Depot - Backbay Depot,3,https://transitrun.com/en/public-transit-line_C-305_98197
BEST_98198,BEST,C-440,Wadala Depot - Borivali Railway Station (East),3,https://transitrun.com/en/public-transit-line_C-440_98198
BEST_98199,BEST,C-505,C.B.D.Belapur Bus Station - Bandra Railway Station (W),3,https://transitrun.com/en/public-transit-line_C-505_98199
BEST_98200,BEST,C-513,Vashi Railway Station - Mulund Depot,3,https://transitrun.com/en/public-transit-line_C-513_98200
BEST_98201,BEST,C-521,Deonar Depot - Ghansoli Gharonda,3,https://transitrun.com/en/public-transit-line_C-521_98201
BEST_98202,BEST,C-521,Wadala Depot - Ghansoli Gharonda,3,https://transitrun.com/en/public-transit-line_C-521_98202
BEST_98203,BEST,C-700,Borivali Railway Station (East) - Gaondevi Mandir Thane (East),3,https://transitrun.com/en/public-transit-line_C-700_98203
BEST_98204,BEST,C-700,Magathane Depot - Gaondevi Mandir Thane (East),3,https://transitrun.com/en/public-transit-line_C-700_98204
BEST_98206,BEST,C-718,Dindoshi Bus Station - Bhayander Railway Station (E),3,https://transitrun.com/en/public-transit-line_C-718_98206
BEST_AC_98207,BEST_AC,A-5,Mantralaya - Kurla Bus Station (E),3,https://transitrun.com/en/public-transit-line_A-5_98207
BEST_AC_98208,BEST_AC,A-14,Wadala Railway Station (W) - Mahatma Gandhi Hospital (Parel),3,https://transitrun.com/en/public-transit-line_A-14_98208
BEST_AC_98209,BEST_AC,A-19,Chembur Station (Dr.Ambedkar Garden) - Mantralaya,3,https://transitrun.com/en/public-transit-line_A-19_98209
BEST_AC_98210,BEST_AC,A-19,Mantralaya - Khodadad Circle (Dadar T.T.),3,https://transitrun.com/en/public-transit-line_A-19_98210
BEST_AC_98211,BEST_AC,A-19,Shivajinagar Depot - Hutatma Chowk (Mumbai University),3,https://transitrun.com/en/public-transit-line_A-19_98211
BEST_AC_98212,BEST_AC,A-19,Shivajinagar Depot - Mantralaya,3,https://transitrun.com/en/public-transit-line_A-19_98212
BEST_AC_98213,BEST_AC,A-21,Dr.Shamaprasad Mukherji Chowk - Deonar Depot,3,https://transitrun.com/en/public-transit-line_A-21_98213
BEST_AC_98214,BEST_AC,A-21,Dr.Shamaprasad Mukherji Chowk - Anushakti Nagar,3,https://transitrun.com/en/public-transit-line_A-21_98214
BEST_AC_98215,BEST_AC,A-21,Trombay - Dr.Shyamaprasad Mukherjee Chowk (Museum),3,https://transitrun.com/en/public-transit-line_A-21_98215
BEST_AC_98216,BEST_AC,A-25,Kurla Depot - Backbay Depot,3,https://transitrun.com/en/public-transit-line_A-25_98216
BEST_AC_98217,BEST_AC,A-32,Vesave Yari Road Bus Station - Goregaon (W) Bus Station,3,https://transitrun.com/en/public-transit-line_A-32_98217
BEST_AC_98218,BEST_AC,A-41,Ferry Wharf Ropax Terminal - Colaba Bus Station,3,https://transitrun.com/en/public-transit-line_A-41_98218
BEST_AC_98219,BEST_AC,A-42,Chinch Bunder - Walkeshwar,3,https://transitrun.com/en/public-transit-line_A-42_98219
BEST_AC_98220,BEST_AC,A-42,Kamala Nehru Park (Malabar Hill) - Chinch Bunder,3,https://transitrun.com/en/public-transit-line_A-42_98220
BEST_AC_98221,BEST_AC,A-42,Pandit Paluskar Chowk / Marwadi College - Chinch Bunder,3,https://transitrun.com/en/public-transit-line_A-42_98221
BEST_AC_98222,BEST_AC,A-59,Veer Hutatma Bhai Kotwal Udyan (Plaza) - Anik Depot,3,https://transitrun.com/en/public-transit-line_A-59_98222
BEST_AC_98223,BEST_AC,A-59,Veer Hutatma Bhai Kotwal Udyan (Plaza) - Kurla Bus Station (E),3,https://transitrun.com/en/public-transit-line_A-59_98223
BEST_AC_98224,BEST_AC,A-63,J.Mehta Marg - Byculla Railway Station (W),3,https://transitrun.com/en/public-transit-line_A-63_98224
BEST_AC_98225,BEST_AC,A-64,New Hind Mill Mhada Colony - Dadar Station (E),3,https://transitrun.com/en/public-transit-line_A-64_98225
BEST_AC_98226,BEST_AC,A-77,Byculla Railway Station (W) - Breach Candy Hospital,3,https://transitrun.com/en/public-transit-line_A-77_98226
BEST_AC_98227,BEST_AC,A-82,Municipal Colony Worli - Mantralaya,3,https://transitrun.com/en/public-transit-line_A-82_98227
BEST_AC_98230,BEST_AC,A-89,Worli Depot - Mantralaya,3,https://transitrun.com/en/public-transit-line_A-89_98230
BEST_AC_98231,BEST_AC,A-92,Vasantrao Naik Chowk (Tardeo) - Anushakti Nagar,3,https://transitrun.com/en/public-transit-line_A-92_98231
BEST_AC_98232,BEST_AC,A-92,Vasantrao Naik Chowk (Tardeo) - Deonar Depot,3,https://transitrun.com/en/public-transit-line_A-92_98232
BEST_AC_98233,BEST_AC,A-100,Free Press Journal House - Chhatrapati Shivaji Maharaj Terminus (C.S.M.T.),3,https://transitrun.com/en/public-transit-line_A-100_98233
BEST_AC_98234,BEST_AC,A-102,Vijay Vallabh Chowk (Pydhonie) - Grant Road Railway Station (E),3,https://transitrun.com/en/public-transit-line_A-102_98234
BEST_AC_98235,BEST_AC,A-104,J.Mehta Marg - Grant Road Railway Station (W),3,https://transitrun.com/en/public-transit-line_A-104_98235
BEST_AC_98236,BEST_AC,A-104,Nana Chowk - J.Mehta Marg,3,https://transitrun.com/en/public-transit-line_A-104_98236
BEST_AC_98237,BEST_AC,A-105,Novelty Cinema (Dr.Bhadamkar Road) - Kamala Nehru Park (Malabar Hill),3,https://transitrun.com/en/public-transit-line_A-105_98237
BEST_AC_98238,BEST_AC,A-106,R.C.Church - Kamala Nehru Park (Malabar Hill),3,https://transitrun.com/en/public-transit-line_A-106_98238
BEST_AC_98239,BEST_AC,A-107,Navy Nagar (Colaba) - Mahatma Phule Market (Crawford Market),3,https://transitrun.com/en/public-transit-line_A-107_98239
BEST_AC_98240,BEST_AC,A-108,Kamala Nehru Park (Malabar Hill) - Chhatrapati Shivaji Maharaj Terminus (C.S.M.T.),3,https://transitrun.com/en/public-transit-line_A-108_98240
BEST_AC_98241,BEST_AC,A-109,R.C.Church - Mahatma Phule Market (Crawford Market),3,https://transitrun.com/en/public-transit-line_A-109_98241
BEST_AC_98242,BEST_AC,A-111,Gateway Of India (Colaba) - Chhatrapati Shivaji Maharaj Terminus (C.S.M.T.),3,https://transitrun.com/en/public-transit-line_A-111_98242
BEST_AC_98243,BEST_AC,A-112,Gateway Of India (Colaba) - Ahilyabai Holkar Chowk (Churchgate),3,https://transitrun.com/en/public-transit-line_A-112_98243
BEST_AC_98244,BEST_AC,A-113,Mahatma Phule Market (Crawford Market) - Ahilyabai Holkar Chowk (Churchgate),3,https://transitrun.com/en/public-transit-line_A-113_98244
BEST_AC_98245,BEST_AC,A-114,Chhatrapati Shivaji Maharaj Terminus (C.S.M.T.) - Ahilyabai Holkar Chk. Eross Cinema,3,https://transitrun.com/en/public-transit-line_A-114_98245
BEST_AC_98246,BEST_AC,A-115,N.C.P.A. - Chhatrapati Shivaji Maharaj Terminus (C.S.M.T.),3,https://transitrun.com/en/public-transit-line_A-115_98246
BEST_AC_98247,BEST_AC,A-116,Gateway Of India (Colaba) - Chhatrapati Shivaji Maharaj Terminus (C.S.M.T.),3,https://transitrun.com/en/public-transit-line_A-116_98247
BEST_AC_98248,BEST_AC,A-119,Pandit Paluskar Chowk (Opera House) - Kasturba Gandhi Chowk (C.P.Tank),3,https://transitrun.com/en/public-transit-line_A-119_98248
BEST_AC_98249,BEST_AC,A-120,Pandit Paluskar Chowk (Opera House) - Mangaldas Market,3,https://transitrun.com/en/public-transit-line_A-120_98249
BEST_AC_98250,BEST_AC,A-121,J.Mehta Marg - Backbay Depot,3,https://transitrun.com/en/public-transit-line_A-121_98250
BEST_AC_98251,BEST_AC,A-124,Worli Depot - Colaba Bus Station,3,https://transitrun.com/en/public-transit-line_A-124_98251
BEST_AC_98252,BEST_AC,A-135,Maharana Pratap Chowk (Mazgaon) - J.Mehta Marg,3,https://transitrun.com/en/public-transit-line_A-135_98252
BEST_AC_98253,BEST_AC,A-136,Backbay Depot - Ahilyabai Holkar Chowk (Churchgate),3,https://transitrun.com/en/public-transit-line_A-136_98253
BEST_AC_98254,BEST_AC,A-137,Navy Nagar (Colaba) - Ahilyabai Holkar Chowk (Churchgate),3,https://transitrun.com/en/public-transit-line_A-137_98254
BEST_AC_98255,BEST_AC,A-138,Chhatrapati Shivaji Maharaj Terminus (C.S.M.T.) - Backbay Depot,3,https://transitrun.com/en/public-transit-line_A-138_98255
BEST_AC_98256,BEST_AC,A-139,Geetanagar (Colaba) - Chhatrapati Shivaji Maharaj Terminus (C.S.M.T.),3,https://transitrun.com/en/public-transit-line_A-139_98256
BEST_AC_98257,BEST_AC,A-139,Geetanagar (Colaba) - Colaba Depot (Electric House),3,https://transitrun.com/en/public-transit-line_A-139_98257
BEST_AC_98258,BEST_AC,A-153,Nair Hospital - Byculla Railway Station (W),3,https://transitrun.com/en/public-transit-line_A-153_98258
BEST_AC_98259,BEST_AC,A-155,Grant Road Railway Station (W) - Cumbala Hill Post Office,3,https://transitrun.com/en/public-transit-line_A-155_98259
BEST_AC_98260,BEST_AC,A-162,Worli Village - Prabodhankar Thackeray Udyan Bus Station (Sewree),3,https://transitrun.com/en/public-transit-line_A-162_98260
BEST_AC_98261,BEST_AC,A-163,Prabodhankar Thackeray Udyan Bus Station (Sewree) - Parel Railway Station (E),3,https://transitrun.com/en/public-transit-line_A-163_98261
BEST_AC_98262,BEST_AC,A-167,Prabhadevi Railway Station (W) - Comrade P.K.Kurne Chowk,3,https://transitrun.com/en/public-transit-line_A-167_98262
BEST_AC_98263,BEST_AC,A-170,Prabhadevi Railway Station (W) - Lower Parel Railway Station,3,https://transitrun.com/en/public-transit-line_A-170_98263
BEST_AC_98264,BEST_AC,A-171,Maheshwari Udyan (Kings Circle) - Worli Depot,3,https://transitrun.com/en/public-transit-line_A-171_98264
BEST_AC_98265,BEST_AC,A-171,Worli Depot - Chunabhatti,3,https://transitrun.com/en/public-transit-line_A-171_98265
BEST_AC_98266,BEST_AC,A-174,Veer Hutatma Bhai Kotwal Udyan (Plaza) - Bharani Naka (Antop Hill),3,https://transitrun.com/en/public-transit-line_A-174_98266
BEST_AC_98267,BEST_AC,A-177,Shrawan Yashwante Chowk (Kala Chowky) - Parel Railway Station (E),3,https://transitrun.com/en/public-transit-line_A-177_98267
BEST_AC_98268,BEST_AC,A-180,Goregaon Oshiwara Depot - Andheri Railway Station (W),3,https://transitrun.com/en/public-transit-line_A-180_98268
BEST_AC_98269,BEST_AC,A-180,Malvani Depot (Gaikwad Nagar) - Andheri Railway Station (W),3,https://transitrun.com/en/public-transit-line_A-180_98269
BEST_AC_98270,BEST_AC,A-180,Malvani Depot (Gaikwad Nagar) - Chhatrapati Shivaji Maharaj International Airport (Sahar),3,https://transitrun.com/en/public-transit-line_A-180_98270
BEST_AC_98271,BEST_AC,A-185,Kannamwar Nagar No.2 - Agarkar Chowk (Andheri-E),3,https://transitrun.com/en/public-transit-line_A-185_98271
BEST_AC_98272,BEST_AC,A-186,Vihar Lake - Agarkar Chowk (Andheri-E),3,https://transitrun.com/en/public-transit-line_A-186_98272
BEST_AC_98273,BEST_AC,A-202,Mahim Bus Station - Gorai Depot,3,https://transitrun.com/en/public-transit-line_A-202_98273
BEST_AC_98274,BEST_AC,A-203,Juhu Bus Station - Andheri Railway Station (W),3,https://transitrun.com/en/public-transit-line_A-203_98274
BEST_AC_98275,BEST_AC,A-206,Prabodhankar Thackeray Nagar Bus Station (Charkop Bus Station) - I.C.Colony,3,https://transitrun.com/en/public-transit-line_A-206_98275
BEST_AC_98276,BEST_AC,A-208,Saraswati Complex (Dahisar) - Borivali Railway Station (W),3,https://transitrun.com/en/public-transit-line_A-208_98276
BEST_AC_98277,BEST_AC,A-211,Father Agnel Ashram - Bandra Bus Station (W),3,https://transitrun.com/en/public-transit-line_A-211_98277
BEST_AC_98278,BEST_AC,A-214,Mount Mary Steps - Bandra Bus Station (W),3,https://transitrun.com/en/public-transit-line_A-214_98278
BEST_AC_98279,BEST_AC,A-216,Saraswati Complex (Dahisar) - Borivali Railway Station (East),3,https://transitrun.com/en/public-transit-line_A-216_98279
BEST_AC_98280,BEST_AC,A-217,Mahatma Gandhi Hospital (Parel) - Dadar Station (E),3,https://transitrun.com/en/public-transit-line_A-217_98280
BEST_AC_98281,BEST_AC,A-217,Mint Colony - Dadar Station (E),3,https://transitrun.com/en/public-transit-line_A-217_98281
BEST_AC_98282,BEST_AC,A-218,T.B.Hospital - Dadar Station (E),3,https://transitrun.com/en/public-transit-line_A-218_98282
BEST_AC_98283,BEST_AC,A-219,Bandra Reclamation Bus Station - Bandra Bus Station (W),3,https://transitrun.com/en/public-transit-line_A-219_98283
BEST_AC_98284,BEST_AC,A-220,Khar Railway Station (W) - Bandra Bus Station (W),3,https://transitrun.com/en/public-transit-line_A-220_98284
BEST_AC_98285,BEST_AC,A-221,Natasha Tower - Andheri Railway Station (W),3,https://transitrun.com/en/public-transit-line_A-221_98285
BEST_AC_98286,BEST_AC,A-222,Chuim Village - Bandra Bus Station (W),3,https://transitrun.com/en/public-transit-line_A-222_98286
BEST_AC_98287,BEST_AC,A-234,Vesave Yari Road Bus Station - Jogeshwari Bus Station (W),3,https://transitrun.com/en/public-transit-line_A-234_98287
BEST_AC_98288,BEST_AC,A-235,Millat Nagar - Andheri Railway Station (W),3,https://transitrun.com/en/public-transit-line_A-235_98288
BEST_AC_98289,BEST_AC,A-235,Monginis Cake Company (Andheri-W) - Andheri Railway Station (W),3,https://transitrun.com/en/public-transit-line_A-235_98289
BEST_AC_98290,BEST_AC,A-240,Shanti Ashram - Kander Pada,3,https://transitrun.com/en/public-transit-line_A-240_98290
BEST_AC_98291,BEST_AC,A-245,Prabodhankar Thackeray Nagar Bus Station (Charkop Bus Station) - Kander Pada,3,https://transitrun.com/en/public-transit-line_A-245_98291
BEST_AC_98292,BEST_AC,A-247,Gorai Khadi - Borivali Railway Station (W),3,https://transitrun.com/en/public-transit-line_A-247_98292
BEST_AC_98293,BEST_AC,A-248,Ramesh Nagar (Andheri-W) - Andheri Railway Station (W),3,https://transitrun.com/en/public-transit-line_A-248_98293
BEST_AC_98294,BEST_AC,A-249,Seven Bungalows Bus Station - Andheri Railway Station (W),3,https://transitrun.com/en/public-transit-line_A-249_98294
BEST_AC_98295,BEST_AC,A-249,Vesava Village - Andheri Railway Station (W),3,https://transitrun.com/en/public-transit-line_A-249_98295
