route_id,service_id,trip_id,trip_headsign,direction_id
BEST_98139,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_98139_1,Dindoshi Bus Station,
BEST_98140,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_98140_1,Borivali Railway Station (East),
BEST_98141,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_98141_1,Borivali Railway Station (East),
BEST_98142,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_98142_1,Borivali Railway Station (East),
BEST_98143,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_98143_1,Majas Depot,
BEST_98149,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_98149_1,Kharghar Jalvayu Vihar,
BEST_98150,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_98150_1,Khodadad Circle (Dadar T.T.),
BEST_98151,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_98151_1,Agarkar Chowk (Andheri-E),
BEST_98152,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_98152_1,Agarkar Chowk (Andheri-E),
BEST_98153,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_98153_1,Anand Nagar,
BEST_98154,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_98154_1,Hiranandani Powai Bus Station,
BEST_98155,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_98155_1,Amrut Nagar (Vikhroli),
BEST_98156,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_98156_1,Bhandup Railway Station (W),
BEST_98157,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_98157_1,Bhandup Railway Station (W),
BEST_98158,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_98158_1,Bhandup Railway Station (W),
BEST_98159,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_98159_1,Bhandup Railway Station (W),
BEST_98160,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_98160_1,Hanuman Nagar (Bhandup-W),
BEST_98161,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_98161_1,Bhandup Railway Station (W),
BEST_98162,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_98162_1,Datta Mandir Vakola,
BEST_98163,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_98163_1,Andheri Railway Station (W),
BEST_98164,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_98164_1,Mahul Village,
BEST_98165,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_98165_1,Mahul Village,
BEST_98166,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_98166_1,Mira Road Railway Station (E),
BEST_98167,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_98167_1,Ghodbunder Village,
BEST_98168,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_98168_1,Magathane Depot,
BEST_98169,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_98169_1,Mira Road Railway Station (E),
BEST_98170,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_98170_1,Dindoshi Bus Station,
BEST_98171,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_98171_1,Bhayander Railway Station (E),
BEST_98172,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_98172_1,Bhayander Railway Station (E),
BEST_98173,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_98173_1,Bhayander Railway Station (E),
BEST_98174,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_98174_1,Bhayander Railway Station (W),
BEST_98175,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_98175_1,Bhayander Railway Station (E),
BEST_98176,BUS_MO_TU_WE_TH_FR_SA,BEST_98176_1,Kurla Station (W),
BEST_98177,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_98177_1,Colaba Bus Station,
BEST_98178,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_98178_1,Colaba Depot (Electric House),
BEST_98179,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_98179_1,Colaba Depot (Electric House),
BEST_98180,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_98180_1,Colaba Depot (Electric House),
BEST_98181,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_98181_1,Dahisar Bus Station,
BEST_98182,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_98182_1,Dindoshi Bus Station,
BEST_98183,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_98183_1,Goregaon (W) Bus Station,
BEST_98184,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_98184_1,Dindoshi Bus Station,
BEST_98185,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_98185_1,Ghatkopar Bus Station,
BEST_98186,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_98186_1,Airoli Bus Station,
BEST_98187,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_98187_1,C.B.D.Belapur Bus Station,
BEST_98188,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_98188_1,Bandra Railway Station (W),
BEST_98189,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_98189_1,Mira Road Railway Station (E),
BEST_98190,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_98190_1,Kala Nagar (Bandra-E),
BEST_98191,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_98191_1,Mahim Bus Station,
BEST_98192,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_98192_1,Dattani Park,
BEST_98193,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_98193_1,Mahim Bus Station,
BEST_98194,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_98194_1,Bhayander Railway Station (E),
BEST_98195,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_98195_1,Backbay Depot,
BEST_98196,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_98196_1,Maharana Pratap Chowk (Mulund Check Naka-W),
BEST_98197,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_98197_1,Backbay Depot,
BEST_98198,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_98198_1,Borivali Railway Station (East),
BEST_98199,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_98199_1,Bandra Railway Station (W),
BEST_98200,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_98200_1,Mulund Depot,
BEST_98201,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_98201_1,Ghansoli Gharonda,
BEST_98202,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_98202_1,Ghansoli Gharonda,
BEST_98203,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_98203_1,Gaondevi Mandir Thane (East),
BEST_98204,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_98204_1,Gaondevi Mandir Thane (East),
BEST_98206,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_98206_1,Bhayander Railway Station (E),
BEST_AC_98207,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98207_1,Kurla Bus Station (E),
BEST_AC_98208,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98208_1,Mahatma Gandhi Hospital (Parel),
BEST_AC_98209,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98209_1,Mantralaya,
BEST_AC_98210,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98210_1,Khodadad Circle (Dadar T.T.),
BEST_AC_98211,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98211_1,Hutatma Chowk (Mumbai University),
BEST_AC_98212,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98212_1,Mantralaya,
BEST_AC_98213,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98213_1,Deonar Depot,
BEST_AC_98214,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98214_1,Anushakti Nagar,
BEST_AC_98215,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98215_1,Dr.Shyamaprasad Mukherjee Chowk (Museum),
BEST_AC_98216,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98216_1,Backbay Depot,
BEST_AC_98217,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98217_1,Goregaon (W) Bus Station,
BEST_AC_98218,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98218_1,Colaba Bus Station,
BEST_AC_98219,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98219_1,Walkeshwar,
BEST_AC_98220,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98220_1,Chinch Bunder,
BEST_AC_98221,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98221_1,Chinch Bunder,
BEST_AC_98222,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98222_1,Anik Depot,
BEST_AC_98223,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98223_1,Kurla Bus Station (E),
BEST_AC_98224,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98224_1,Byculla Railway Station (W),
BEST_AC_98225,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98225_1,Dadar Station (E),
BEST_AC_98226,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98226_1,Breach Candy Hospital,
BEST_AC_98227,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98227_1,Mantralaya,
BEST_AC_98230,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98230_1,Mantralaya,
BEST_AC_98231,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98231_1,Anushakti Nagar,
BEST_AC_98232,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98232_1,Deonar Depot,
BEST_AC_98233,BUS_MO_TU_WE_TH_FR_SA,BEST_AC_98233_1,Chhatrapati Shivaji Maharaj Terminus (C.S.M.T.),
BEST_AC_98234,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98234_1,Grant Road Railway Station (E),
BEST_AC_98235,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98235_1,Grant Road Railway Station (W),
BEST_AC_98236,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98236_1,J.Mehta Marg,
BEST_AC_98237,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98237_1,Kamala Nehru Park (Malabar Hill),
BEST_AC_98238,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98238_1,Kamala Nehru Park (Malabar Hill),
BEST_AC_98239,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98239_1,Mahatma Phule Market (Crawford Market),
BEST_AC_98240,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98240_1,Chhatrapati Shivaji Maharaj Terminus (C.S.M.T.),
BEST_AC_98241,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98241_1,Mahatma Phule Market (Crawford Market),
BEST_AC_98242,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98242_1,Chhatrapati Shivaji Maharaj Terminus (C.S.M.T.),
BEST_AC_98243,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98243_1,Ahilyabai Holkar Chowk (Churchgate),
BEST_AC_98244,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98244_1,Ahilyabai Holkar Chowk (Churchgate),
BEST_AC_98245,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98245_1,Ahilyabai Holkar Chk. Eross Cinema,
BEST_AC_98246,BUS_SU,BEST_AC_98246_1,Chhatrapati Shivaji Maharaj Terminus (C.S.M.T.),
BEST_AC_98247,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98247_1,Chhatrapati Shivaji Maharaj Terminus (C.S.M.T.),
BEST_AC_98248,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98248_1,Kasturba Gandhi Chowk (C.P.Tank),
BEST_AC_98249,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98249_1,Mangaldas Market,
BEST_AC_98250,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98250_1,Backbay Depot,
BEST_AC_98251,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98251_1,Colaba Bus Station,
BEST_AC_98252,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98252_1,J.Mehta Marg,
BEST_AC_98253,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98253_1,Ahilyabai Holkar Chowk (Churchgate),
BEST_AC_98254,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98254_1,Ahilyabai Holkar Chowk (Churchgate),
BEST_AC_98255,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98255_1,Backbay Depot,
BEST_AC_98256,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98256_1,Chhatrapati Shivaji Maharaj Terminus (C.S.M.T.),
BEST_AC_98257,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98257_1,Colaba Depot (Electric House),
BEST_AC_98258,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98258_1,Byculla Railway Station (W),
BEST_AC_98259,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98259_1,Cumbala Hill Post Office,
BEST_AC_98260,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98260_1,Prabodhankar Thackeray Udyan Bus Station (Sewree),
BEST_AC_98261,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98261_1,Parel Railway Station (E),
BEST_AC_98262,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98262_1,Comrade P.K.Kurne Chowk,
BEST_AC_98263,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98263_1,Lower Parel Railway Station,
BEST_AC_98264,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98264_1,Worli Depot,
BEST_AC_98265,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98265_1,Chunabhatti,
BEST_AC_98266,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98266_1,Bharani Naka (Antop Hill),
BEST_AC_98267,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98267_1,Parel Railway Station (E),
BEST_AC_98268,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98268_1,Andheri Railway Station (W),
BEST_AC_98269,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98269_1,Andheri Railway Station (W),
BEST_AC_98270,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98270_1,Chhatrapati Shivaji Maharaj International Airport (Sahar),
BEST_AC_98271,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98271_1,Agarkar Chowk (Andheri-E),
BEST_AC_98272,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98272_1,Agarkar Chowk (Andheri-E),
BEST_AC_98273,BUS_SU,BEST_AC_98273_1,Gorai Depot,
BEST_AC_98274,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98274_1,Andheri Railway Station (W),
BEST_AC_98275,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98275_1,I.C.Colony,
BEST_AC_98276,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98276_1,Borivali Railway Station (W),
BEST_AC_98277,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98277_1,Bandra Bus Station (W),
BEST_AC_98278,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98278_1,Bandra Bus Station (W),
BEST_AC_98279,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98279_1,Borivali Railway Station (East),
BEST_AC_98280,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98280_1,Dadar Station (E),
BEST_AC_98281,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98281_1,Dadar Station (E),
BEST_AC_98282,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98282_1,Dadar Station (E),
BEST_AC_98283,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98283_1,Bandra Bus Station (W),
BEST_AC_98284,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98284_1,Bandra Bus Station (W),
BEST_AC_98285,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98285_1,Andheri Railway Station (W),
BEST_AC_98286,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98286_1,Bandra Bus Station (W),
BEST_AC_98287,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98287_1,Jogeshwari Bus Station (W),
BEST_AC_98288,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98288_1,Andheri Railway Station (W),
BEST_AC_98289,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98289_1,Andheri Railway Station (W),
BEST_AC_98290,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98290_1,Kander Pada,
BEST_AC_98291,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98291_1,Kander Pada,
BEST_AC_98292,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98292_1,Borivali Railway Station (W),
BEST_AC_98293,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98293_1,Andheri Railway Station (W),
BEST_AC_98294,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98294_1,Andheri Railway Station (W),
BEST_AC_98295,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98295_1,Andheri Railway Station (W),
BEST_AC_98296,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98296_1,Seven Bungalows Bus Station,
BEST_AC_98297,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98297_1,Andheri Railway Station (W),
BEST_AC_98298,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98298_1,Andheri Railway Station (W),
BEST_AC_98299,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98299_1,Juhu Bus Station,
BEST_AC_98300,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98300_1,Andheri Railway Station (W),
BEST_AC_98301,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98301_1,Goregaon (W) Bus Station,
BEST_AC_98302,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98302_1,Goregaon (W) Bus Station,
BEST_AC_98303,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98303_1,Ayyappa Mandir (Goregaon),
BEST_AC_98304,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98304_1,Sadbhakti Mandir,
BEST_AC_98305,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98305_1,Andheri Railway Station (W),
BEST_AC_98306,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98306_1,Andheri Railway Station (W),
BEST_AC_98307,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98307_1,Borivali Railway Station (W),
BEST_AC_98308,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98308_1,Gorai Depot,
BEST_AC_98310,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98310_1,Malad Railway Station (W),
BEST_AC_98311,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98311_1,Malad Railway Station (W),
BEST_AC_98312,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98312_1,Damu Nagar Extension,
BEST_AC_98313,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98313_1,Damu Nagar Extension,
BEST_AC_98314,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98314_1,E.S.I.S.Hospital (Thakur Village),
BEST_AC_98315,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98315_1,Kandivali Railway Station (E),
BEST_AC_98316,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98316_1,Anita Nagar,
BEST_AC_98317,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98317_1,Jai Maharashtra Nagar (Borivali-E),
BEST_AC_98318,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98318_1,Borivali Railway Station (W),
BEST_AC_98319,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98319_1,Shanti Ashram,
BEST_AC_98320,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98320_1,New Link Road Junction,
BEST_AC_98321,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98321_1,Borivali Railway Station (East),
BEST_AC_98322,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98322_1,Borivali Railway Station (East),
BEST_AC_98323,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98323_1,Kandivali Railway Station (E),
BEST_AC_98324,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98324_1,Borivali Railway Station (East),
BEST_AC_98325,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98325_1,Kurla Station (W),
BEST_AC_98326,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98326_1,Ghatkopar Railway Station (W),
BEST_AC_98327,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98327_1,Agarkar Chowk (Andheri-E),
BEST_AC_98328,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98328_1,Ghatkopar Railway Station (W),
BEST_AC_98329,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98329_1,Jambhulpada,
BEST_AC_98330,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98330_1,Agarkar Chowk (Andheri-E),
BEST_AC_98331,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98331_1,Agarkar Chowk (Andheri-E),
BEST_AC_98333,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98333_1,Agarkar Chowk (Andheri-E),
BEST_AC_98334,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98334_1,Chakala,
BEST_AC_98335,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98335_1,Antop Hill Bus Station,
BEST_AC_98336,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98336_1,Gorai Depot,
BEST_AC_98337,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98337_1,Gokuldham,
BEST_AC_98338,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98338_1,Kurla Bus Station (E),
BEST_AC_98339,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98339_1,Mumbai Central Depot,
BEST_AC_98340,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98340_1,Hiranandani Powai Bus Station,
BEST_AC_98341,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98341_1,Hiranandani Powai Bus Station,
BEST_AC_98342,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98342_1,Chembur Station (Dr.Ambedkar Garden),
BEST_AC_98343,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98343_1,Anushakti Nagar,
BEST_AC_98344,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98344_1,Mahul Village,
BEST_AC_98345,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98345_1,Kurla Bus Station (E),
BEST_AC_98346,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98346_1,Gadkari Quarry,
BEST_AC_98347,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98347_1,Gadkari Quarry,
BEST_AC_98348,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98348_1,Mulund Depot,
BEST_AC_98349,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98349_1,Kurla Bus Station (E),
BEST_AC_98350,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98350_1,Kelkar College (Mulund East),
BEST_AC_98351,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98351_1,Ghatkopar Bus Station,
BEST_AC_98353,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98353_1,Mahul Village,
BEST_AC_98354,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98354_1,Mahul Village,
BEST_AC_98355,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98355_1,Bandra Bus Station (W),
BEST_AC_98356,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98356_1,Mahim Bus Station,
BEST_AC_98357,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98357_1,Kurla Bus Station (E),
BEST_AC_98358,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98358_1,S.G.Barve Marg Naka (Kurla-E),
BEST_AC_98359,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98359_1,Mankhurd Railway Station (S),
BEST_AC_98360,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98360_1,Ghatkopar Railway Station (E),
BEST_AC_98361,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98361_1,Anushakti Nagar,
BEST_AC_98362,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98362_1,Ghatkopar Railway Station (E),
BEST_AC_98363,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98363_1,Ghatkopar Bus Station,
BEST_AC_98364,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98364_1,Ghatkopar Railway Station (E),
BEST_AC_98365,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98365_1,Anushakti Nagar,
BEST_AC_98366,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98366_1,Deonar Depot,
BEST_AC_98367,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98367_1,Gadkari Quarry,
BEST_AC_98368,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98368_1,Comrade P.K.Kurne Chowk,
BEST_AC_98369,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98369_1,Barve Nagar,
BEST_AC_98370,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98370_1,Khindipada (Dargah),
BEST_AC_98371,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98371_1,Kannamwar Nagar No.2,
BEST_AC_98372,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98372_1,Kannamwar Nagar Building No.124,
BEST_AC_98373,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98373_1,Mulund Railway Station (W),
BEST_AC_98374,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98374_1,Mulund Railway Station (W),
BEST_AC_98375,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98375_1,Agarkar Chowk (Andheri-E),
BEST_AC_98376,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98376_1,Ghatkopar Railway Station (E),
BEST_AC_98377,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98377_1,Mulund Railway Station (W),
BEST_AC_98378,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98378_1,Ghatkopar Railway Station (E),
BEST_AC_98379,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98379_1,Ghati Pada,
BEST_AC_98380,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98380_1,Kunchi Kurve Nagar,
BEST_AC_98381,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98381_1,Mulund Railway Station (W),
BEST_AC_98382,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98382_1,Amrut Nagar (Vikhroli),
BEST_AC_98383,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98383_1,Ghatkopar Railway Station (W),
BEST_AC_98384,BUS_MO_TU_WE_TH_FR_SA_SU,BEST_AC_98384_1,Ghatkopar Railway Station (W),
